client_ip,timestamp,method,requested_resource,http_version,status_code,response_size,referrer,user_agent,hour,day_of_week,is_weekend,user_role,resource_sensitivity,access_type,session_token,user_id,owner_id,bac_vulnerability,is_manipulated,is_id_match,severity_level,priority,date,request_count,request_frequency,anomaly_score
31.58.8.237,2024-08-29 10:11:13,GET,/user_resources/user_159/4998,2.0,500,4377.0,https://www.zanbil.ir/product/7042/8464/,"Mozilla/5.0 (Linux; Android 6.0.1; SM-J500H Build/MMB29M) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/62.0.3202.84 Mobile Safari/537.36",10,3,0,user,high,user_specific,ZQt69neu9ky5rh7NaZ5m,user_680,user_159,HAC,0,0,6.444444444444445,6.0,2024-08-29,1,low,0.6587176387270222
79.127.84.238,2024-02-27 06:16:18,GET,/image/32199,1.1,502,7538.0,"https://www.zanbil.ir/m/filter?f=p9,b878","Mozilla/5.0 (iPhone; CPU iPhone OS 11_3 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.0 Mobile/15E148 Safari/604.1",6,1,0,guest,low,user_specific,XJCMR6ZeayLIksg8Vyfx,user_563,owner_456,No_Vuln,0,0,1.0,1.0,2024-02-27,1,low,0.5322918759514544
178.238.197.96,2024-10-20 20:49:24,POST,/manipulated/50/resource/35473,1.1,200,2913.0,"https://www.zanbil.ir/filter/p62,b2","Mozilla/5.0 (Linux; Android 6.0; LG-K430 Build/MRA58K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.87 Mobile Safari/537.36",20,6,1,user,low,user_specific,miJ1rp5aAwGO71P7jmne,user_516,owner_486,IDOR,1,0,6.444444444444445,5.2,2024-10-20,1,low,0.10326500887504841
5.113.255.28,2024-09-22 01:04:19,POST,/user_resources/user_433/52964,2.0,401,43948.0,"https://www.zanbil.ir/filter/p12786,5465|160%20*%20200?o=5465","Mozilla/5.0 (Linux; Android 6.0.1; SM-N920C) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.80 Mobile Safari/537.36",1,6,1,user,low,user_specific,kKZHf6rOptcCRKKrtbgp,user_785,user_433,HAC,0,0,4.666666666666666,4.4,2024-09-22,1,low,0.17252387694636206
2.181.117.86,2024-08-29 22:07:44,POST,/user_resources/user_774/6899,2.0,502,5282.0,https://www.zanbil.ir/m/filter/b41%2Cp56,"Mozilla/5.0 (Linux; Android 7.0; SM-T715) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.110 Safari/537.36",22,3,0,user,medium,user_specific,EcjEGao6DvLsMhlsLoPv,user_441,user_774,HAC,0,0,5.555555555555555,5.2,2024-08-29,1,low,0.5679742973160805
188.208.210.64,2024-12-19 11:59:19,POST,/image/52931,1.1,200,7032.0,https://znbl.ir/static/plugins/ckeditor-3.6.2.2/js/ckeditor/skins/kama/editor.min.css,Dalvik/1.6.0 (Linux; U; Android 4.4.2; LG-D802 Build/KOT49I.D80220c),11,3,0,guest,low,user_specific,vchBlXGQBQJuHAiS6Ere,user_499,owner_711,No_Vuln,0,0,1.0,1.0,2024-12-19,1,low,0.2963576135132884
213.41.230.66,2024-06-01 07:22:34,GET,/manipulated/26/resource/88667,2.0,201,11100.0,https://www.zanbil.ir/filter/b58,"Mozilla/5.0 (Linux; Android 8.1.0; SAMSUNG SM-P585 Build/M1AJQ) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/8.2 Chrome/63.0.3239.111 Safari/537.36",7,5,1,guest,medium,user_specific,y9ongans96t3yAGzo4bb,user_588,owner_174,IDOR,1,0,8.222222222222221,7.6000000000000005,2024-06-01,1,low,0.9383157286513161
89.144.187.226,2024-12-29 16:20:12,DELETE,/document/15495,2.0,401,2156.0,https://www.zanbil.ir/m/filter/p6%2Ct4?page=2,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/534+ (KHTML, like Gecko) BingPreview/1.0b",16,6,1,guest,low,general,vsm7eXOX9NrTAyqbDL5l,user_127,owner_332,No_Vuln,0,0,1.0,1.0,2024-12-29,1,low,0.8187402294840508
95.38.142.167,2024-10-07 06:32:50,PUT,/image/8498,2.0,404,42129.0,https://www.zanbil.ir/m/search/J6,"Mozilla/5.0 (Linux; Android 6.0.1; SM-J500H Build/MMB29M) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.158 Mobile Safari/537.36",6,0,0,guest,low,general,SM907VFEnNAdozzP40Qk,user_745,owner_394,No_Vuln,0,0,1.0,1.0,2024-10-07,1,low,0.983567206513663
5.212.186.197,2024-08-27 12:20:08,GET,/sensitive_data/67979,2.0,502,16512.0,https://www.zanbil.ir/product/29143/%DB%8C%D8%AE%DA%86%D8%A7%D9%84-%D9%81%D8%B1%DB%8C%D8%B2%D8%B1-%D8%B3%D8%A7%DB%8C%D8%AF-%D8%A8%D8%A7%DB%8C-%D8%B3%D8%A7%DB%8C%D8%AF-%D8%AF%D9%88%D9%88-%D9%85%D8%AF%D9%84-SECRET-DES-2760,"Mozilla/5.0 (Linux; Android 4.4.2; SM-G7102) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",12,1,0,user,high,user_specific,MvSMpFRP6AlSf0D599mT,user_360,owner_551,VAC,0,0,9.11111111111111,6.800000000000001,2024-08-27,1,low,0.259670838950414
5.75.53.173,2024-12-23 15:22:35,DELETE,/image/25772,2.0,200,5600.0,https://www.zanbil.ir/product/31880/62087/%D8%B2%D9%88%D8%AF%D9%BE%D8%B2-%DA%86%D9%86%D8%AF-%DA%A9%D8%A7%D8%B1%D9%87-%D9%81%D9%84%D8%B1-%D9%85%D8%AF%D9%84-PC166SD,"Mozilla/5.0 (Linux; Android 8.0.0; RNE-L21 Build/HUAWEIRNE-L21) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.100 Mobile Safari/537.36",15,0,0,user,low,user_specific,Tq7nghhZNOxfTMGNISbc,user_197,user_197,No_Vuln,0,1,1.0,1.0,2024-12-23,1,low,0.969723632797977
5.119.90.190,2024-08-12 01:20:14,PUT,/manipulated/41/resource/13516,1.1,201,1443.0,https://www.zanbil.ir/product/5868/6455/%D9%82%D9%87%D9%88%D9%87-%D8%B3%D8%A7%D8%B2-%DA%AF%D8%A7%D8%B3%D8%AA%D8%B1%D9%88%D8%A8%DA%A9-%D9%85%D8%AF%D9%84-42703,"Mozilla/5.0 (Linux; Android 8.0.0; RNE-L21) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",1,0,0,user,medium,general,gJ2cA9O9qZIwpKNaSLYl,user_215,owner_266,IDOR,1,0,6.444444444444445,6.0,2024-08-12,1,low,0.43123386979155787
185.130.76.81,2024-11-27 20:53:53,DELETE,/sensitive_data/39481,2.0,404,6317.0,"https://www.zanbil.ir/filter/b485,p12786","Mozilla/5.0 (Linux; Android 6.0; HTC Desire 816 dual sim Build/MRA58K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.83 Mobile Safari/537.36",20,2,0,user,high,general,yaCPMtzLkZgtSfHAkyvM,user_434,owner_230,VAC,0,0,6.444444444444445,5.2,2024-11-27,1,low,0.3475187953137546
103.208.220.122,2024-08-23 22:01:04,DELETE,/product/62599,1.1,200,40273.0,https://www.zanbil.ir/product/28297/57372/%D8%A7%D8%AC%D8%A7%D9%82-%DA%AF%D8%A7%D8%B2-%D8%B5%D9%81%D8%AD%D9%87-%D8%A7%DB%8C-%D8%A7%D8%AE%D9%88%D8%A7%D9%86-%D9%85%D8%AF%D9%84-GI-6,"Mozilla/5.0 (Linux; Android 7.0; SM-N920C Build/NRD90M) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.87 Mobile Safari/537.36",22,4,0,guest,low,user_specific,0IfhXpJO9EEmTEecJKSz,user_893,owner_469,No_Vuln,0,0,1.0,1.0,2024-08-23,1,low,0.05034952696935324
89.196.223.24,2024-02-11 00:53:24,POST,/product/2096,2.0,400,4683.0,https://www.zanbil.ir/filter/p5%2Cb36%2Cstexists,Mozilla/5.0 (Android 7.0; Mobile; rv:57.0) Gecko/57.0 Firefox/57.0,0,6,1,guest,low,general,XByZ1LabgZZ9AKgz5FD3,user_47,owner_470,No_Vuln,0,0,1.0,1.0,2024-02-11,1,low,0.05276525785960262
37.129.206.234,2024-03-26 21:35:07,DELETE,/sensitive_data/91715,2.0,400,32456.0,https://www.zanbil.ir/m/product/15465/29311/%D9%88%D8%A7%DA%A9%D8%B1-%D8%B3%D8%B1%D9%88-%D9%BE%DB%8C%DA%A9%D8%B1-%D9%85%D8%AF%D9%84-%D8%AA%D8%A7%D8%B4%D9%88-%D8%A2%D9%84%D9%88%D9%85%DB%8C%D9%86%DB%8C%D9%88%D9%85%DB%8C-%DA%86%D8%B1%D8%AE-%D8%AF%D8%A7%D8%B1,"Mozilla/5.0 (Linux; Android 7.0; LG-M250 Build/NRD90U) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.100 Mobile Safari/537.36",21,1,0,user,high,general,f4Jyd8NYizMMTcYf3c4L,user_273,owner_830,VAC,0,0,7.333333333333333,6.0,2024-03-26,1,low,0.6920112559466547
5.239.19.232,2024-08-19 09:24:47,GET,/user_resources/user_954/75125,1.1,401,6638.0,https://www.zanbil.ir/m/filter/b148%2Cp1392?page=1,"Mozilla/5.0 (Linux; Android 6.0; F3212) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",9,0,0,user,medium,user_specific,mefq2WkljUxjOFCFWE4l,user_320,user_954,HAC,0,0,4.666666666666666,4.4,2024-08-19,1,low,0.4579289944340279
5.208.78.144,2024-03-16 20:18:08,DELETE,/admin/delete_user/84,2.0,201,5858.0,"https://www.zanbil.ir/filter/b213,b3,b514,p18","Mozilla/5.0 (Linux; Android 5.1.1; SAMSUNG SM-N910H Build/LMY47X) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/2.1 Chrome/34.0.1847.76 Mobile Safari/537.36",20,5,1,user,high,user_specific,9B6P3izikxaZ8qox04gB,user_587,owner_119,MFAC,0,0,9.11111111111111,6.800000000000001,2024-03-16,1,low,0.2265216260361057
151.240.237.50,2024-05-26 21:35:31,PUT,/document/8247,2.0,400,4842.0,https://www.zanbil.ir/browse/waitting-chair/%D8%B5%D9%86%D8%AF%D9%84%DB%8C-%D8%A7%D9%86%D8%AA%D8%B8%D8%A7%D8%B1,Mozilla/5.0 (Android 4.2.2; Mobile; rv:53.0) Gecko/53.0 Firefox/53.0,21,6,1,user,medium,general,LvXGbQqRqhAaH36dYoTb,user_26,owner_393,No_Vuln,0,0,1.0,1.0,2024-05-26,1,low,0.6139703063252326
2.182.114.159,2024-01-23 20:21:35,PUT,/sensitive_data/51697,1.1,400,24316.0,https://www.zanbil.ir/m/filter/p12786%2Ct460%2C5465%7C180%20*%20200?o=5465,Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html),20,1,0,user,high,user_specific,p7rmrwPSmgBZEGgOtEVK,user_894,owner_797,VAC,0,0,8.222222222222221,6.0,2024-01-23,1,low,0.2528581182501112
5.53.40.125,2024-11-21 07:16:40,POST,/user_resources/user_567/40003,2.0,401,4982.0,https://www.zanbil.ir/filter/p3%2Cb1,"Mozilla/5.0 (Linux; Android 6.0; E5663) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",7,3,0,guest,low,user_specific,QIJAuRuj5QGyEisS6a8l,user_995,user_567,HAC,0,0,3.7777777777777777,4.4,2024-11-21,1,low,0.5776317543444226
46.225.137.68,2024-12-27 07:04:51,DELETE,/admin/modify_data/46,2.0,400,68837.0,https://www.zanbil.ir/m/search/%D8%B3%D8%A7%DB%8C%D8%AF,"Mozilla/5.0 (Linux; Android 7.0; S60 Build/NRD90M) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.109 Mobile Safari/537.36",7,4,0,admin,high,user_specific,L1xwIt6av0ZoZuGCuyVq,user_315,owner_484,MFAC,0,0,8.222222222222221,5.2,2024-12-27,1,low,0.35920874698269034
5.237.212.161,2024-12-17 01:53:31,PUT,/user_resources/user_51/47107,1.1,200,14426.0,https://www.zanbil.ir/filter?f=p11671&page=0,"Mozilla/5.0 (Linux; Android 5.1; HUAWEI LUA-U22) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.64 Mobile Safari/537.36",1,1,0,guest,low,user_specific,XvYiaatRE3sR08KLOExZ,user_502,user_51,HAC,0,0,6.444444444444445,6.800000000000001,2024-12-17,1,low,0.823552226611819
5.239.54.116,2024-11-01 11:43:12,POST,/sensitive_data/15518,1.1,200,5972.0,https://www.zanbil.ir/product/15942/30147/%D8%A7%D8%AC%D8%A7%D9%82-%DA%AF%D8%A7%D8%B2-%D9%85%D8%A8%D9%84%D9%87-%D8%A7%D8%B3%D9%86%D9%88%D8%A7-%D9%85%D8%AF%D9%84-SGC5-RD2111N-,"Mozilla/5.0 (Linux; Android 6.0.1; SM-J700F Build/MMB29K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.126 Mobile Safari/537.36",11,4,0,user,high,general,TrFZDFTF1Ls34jysPPXC,user_754,owner_613,VAC,0,0,8.222222222222221,6.800000000000001,2024-11-01,1,low,0.8206961607667793
172.20.2.174,2024-11-11 12:09:46,PUT,/manipulated/63/resource/3665,2.0,201,2143.0,https://www.zanbil.ir/m/search/%D9%85%D8%A7%D9%85,"Mozilla/5.0 (Linux; Android 7.0; SM-A510F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.110 Mobile Safari/537.36",12,0,0,guest,medium,user_specific,GkKpNV08T25H0XxZXCe4,user_214,owner_870,IDOR,1,0,7.333333333333333,6.800000000000001,2024-11-11,1,low,0.4773503981224013
5.236.164.175,2024-11-20 00:55:47,DELETE,/document/43621,1.1,404,20778.0,https://www.zanbil.ir/browse/bedding/%DA%A9%D8%A7%D9%84%D8%A7%DB%8C-%D8%AE%D9%88%D8%A7%D8%A8,"Mozilla/5.0 (Linux; Android 8.0.0; BAC-L21 Build/HUAWEIBAC-L21; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/71.0.3578.99 Mobile Safari/537.36 Instagram 76.0.0.15.395 Android (26/8.0.0; 480dpi; 1080x1800; HUAWEI; BAC-L21; HWBAC; hi6250; fa_IR; 138226752)",0,2,0,guest,low,general,KeH2N5kb2hoR5bN126Co,user_769,owner_564,No_Vuln,0,0,1.0,1.0,2024-11-20,1,low,0.3508191093350156
222.138.138.64,2024-11-01 10:49:21,DELETE,/admin/delete_user/12,2.0,500,654.0,"https://www.zanbil.ir/filter/b435,b645,b762,b880,p1","Mozilla/5.0 (Linux; Android 4.3; MediaPad T1 8.0 Build/HuaweiMediaPad) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/35.0.1916.141 Safari/537.36",10,4,0,admin,low,user_specific,GNVwAScD46HnHqXpyzX4,user_393,owner_950,MFAC,0,0,5.555555555555555,2.8,2024-11-01,1,low,0.36255979655909454
2.191.143.167,2024-09-13 04:35:44,DELETE,/admin/modify_data/6,2.0,401,3348.0,"https://www.zanbil.ir/filter/p2,b2,b219,b878,p28609","Mozilla/5.0 (Linux; Android 4.4.4; GT-I9060I) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.110 Mobile Safari/537.36",4,4,0,user,high,user_specific,B8XZLTBWI77Kgml84mEM,user_420,owner_211,MFAC,0,0,7.333333333333333,5.2,2024-09-13,1,low,0.8057145256682179
5.114.175.22,2024-04-26 21:47:12,POST,/user_resources/user_575/91284,1.1,400,7600.0,https://www.zanbil.ir/product/14206/33987/%DA%86%D8%A7%DB%8C-%D8%B3%D8%A7%D8%B2-%D9%82%D9%88%D8%B1%DB%8C-%D8%B1%D9%88%DB%8C-%DA%A9%D8%AA%D8%B1%DB%8C-%D9%81%D9%84%D8%B1-%D9%85%D8%AF%D9%84-TS-070-W,"Mozilla/5.0 (Linux; Android 4.4.2; HUAWEI Y625-U32) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",21,4,0,guest,high,user_specific,xpeTceAMgJ0q0Ls2sRGk,user_54,user_575,HAC,0,0,5.555555555555555,6.0,2024-04-26,1,low,0.328179482797612
5.215.41.52,2024-12-30 01:22:46,GET,/manipulated/93/resource/11566,1.1,200,992.0,"https://www.zanbil.ir/filter/p2,b213","Mozilla/5.0 (Linux; Android 7.0; SM-A710F Build/NRD90M) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Mobile Safari/537.36",1,0,0,guest,medium,general,mkxTOAeIHHeEA9FOSMyG,user_101,owner_976,IDOR,1,0,5.555555555555555,6.0,2024-12-30,1,low,0.20905937370684602
37.254.46.1,2024-09-08 07:48:36,PUT,/product/63279,2.0,201,2537.0,https://www.zanbil.ir/browse/wall-oven/%D9%81%D8%B1-%D8%AA%D9%88%DA%A9%D8%A7%D8%B1,"Mozilla/5.0 (Linux; Android 5.1; SM-J5008) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",7,6,1,guest,low,user_specific,YMcWIE5vmlqYanOtXOoy,user_319,owner_587,No_Vuln,0,0,1.0,1.0,2024-09-08,1,low,0.08468834187530683
5.120.160.47,2024-01-07 09:42:58,GET,/manipulated/11/resource/66985,2.0,403,16433.0,https://www.zanbil.ir/product/33199/%DB%8C%D8%AE%DA%86%D8%A7%D9%84-%D9%81%D8%B1%DB%8C%D8%B2%D8%B1-%D9%81%D8%B1%DB%8C%D8%B2%D8%B1-%D8%A8%D8%A7%D9%84%D8%A7-%D8%AF%DB%8C%D9%BE%D9%88%DB%8C%D9%86%D8%AA-%D9%85%D8%AF%D9%84-Depoint-Top-Freezer-T7,"Mozilla/5.0 (Linux; Android 6.0.1; SM-G610F Build/MMB29K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/50.0.2661.89 Mobile Safari/537.36",9,6,1,user,low,general,TTNf9hnkNGEceO3wQUXB,user_592,owner_515,IDOR,1,0,4.666666666666666,4.4,2024-01-07,1,low,0.4666931208844084
5.211.252.208,2024-10-16 23:22:40,PUT,/user_resources/user_619/63271,2.0,200,16626.0,https://www.zanbil.ir/m/filter/p62?page=3,"Mozilla/5.0 (Linux; Android 7.0; BAC-L21 Build/HUAWEIBAC-L21) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.137 Mobile Safari/537.36",23,2,0,user,high,user_specific,mbtBaadHNtMBc2GtJdoJ,user_122,user_619,HAC,0,0,8.222222222222221,7.6000000000000005,2024-10-16,1,low,0.4821320989198419
5.117.85.231,2024-11-28 17:43:51,DELETE,/admin/delete_user/72,2.0,404,5098.0,https://www.zanbil.ir/product/27314/55647/,"Mozilla/5.0 (Linux; U; Android 8.1.0; en-us; Redmi 6 Build/O11019) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/61.0.3163.128 Mobile Safari/537.36 XiaoMi/MiuiBrowser/9.5.14",17,3,0,admin,medium,user_specific,lTAVBF0PfrYadlHkzkQg,user_765,owner_974,MFAC,0,0,6.444444444444445,3.6,2024-11-28,1,low,0.8409087104029072
91.99.78.144,2024-09-07 06:12:34,PUT,/user_resources/user_156/14108,2.0,401,4646.0,https://www.zanbil.ir/m/filter/null%2Ct29?page=2&phrase=%D8%AF%D9%88%D9%88,"Mozilla/5.0 (Linux; Android 6.0.1; SM-T805) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Safari/537.36",6,5,1,user,high,user_specific,8kPysyZGm6hQEs7yNdXN,user_208,user_156,HAC,0,0,5.555555555555555,5.2,2024-09-07,1,low,0.22123869644606398
84.241.44.42,2024-06-10 21:55:41,PUT,/image/83851,2.0,400,996.0,https://www.zanbil.ir/m/product/5256/5285/%D8%BA%D8%B0%D8%A7-%D8%B3%D8%A7%D8%B2-%D9%81%DB%8C%D9%84%DB%8C%D9%BE%D8%B3-%D9%85%D8%AF%D9%84-HR7761,"Mozilla/5.0 (Linux; Android 8.1.0; SM-G610F Build/M1AJQ; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/44.0.2403.119 Mobile Safari/537.36 ACHEETAHI/1",21,0,0,guest,low,general,xEKfOKiRZegSJ04J8GhO,user_552,owner_312,No_Vuln,0,0,1.0,1.0,2024-06-10,1,low,0.3809912736683999
5.236.194.84,2024-12-27 02:14:24,DELETE,/admin/delete_user/21,2.0,200,2813.0,https://www.zanbil.ir/m/product/26532/62343,"Mozilla/5.0 (Linux; Android 6.0; Lenovo TB3-730X) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Safari/537.36",2,4,0,user,medium,user_specific,DN276OKudpyAO0n0xwhp,user_434,owner_3,MFAC,0,0,8.222222222222221,6.0,2024-12-27,1,low,0.8084057388936909
31.217.215.40,2024-03-27 03:36:20,PUT,/manipulated/24/resource/13561,2.0,201,6397.0,https://www.zanbil.ir/m/browse/tv/%D8%AA%D9%84%D9%88%DB%8C%D8%B2%DB%8C%D9%88%D9%86,"Mozilla/5.0 (iPhone; CPU iPhone OS 9_2 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13C75 Safari/601.1",3,2,0,guest,high,user_specific,So06jncImEtdSrkdjiel,user_885,owner_85,IDOR,1,0,8.222222222222221,7.6000000000000005,2024-03-27,1,low,0.8236236107489735
188.158.99.34,2024-08-16 02:43:43,DELETE,/admin/modify_data/4,2.0,201,36863.0,"https://www.zanbil.ir/filter/p2597,v591%7C60%20%D8%B3%D8%A7%D9%86%D8%AA%DB%8C%20%D9%85%D8%AA%D8%B1","Mozilla/5.0 (Linux; Android 4.2.2; HUAWEI G730-U10 Build/HuaweiG730-U10) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Mobile Safari/537.36",2,4,0,user,medium,user_specific,ZijabW5odXqijUbs31tU,user_566,owner_418,MFAC,0,0,9.11111111111111,6.800000000000001,2024-08-16,1,low,0.3846110759787682
31.58.250.72,2024-10-08 14:54:48,DELETE,/product/50918,2.0,403,18590.0,http://Zanbil.ir,"Mozilla/5.0 (Linux; Android 5.0.2; C6903 Build/14.5.A.0.242) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.158 Mobile Safari/537.36",14,1,0,guest,low,user_specific,yIJ0tbEx3JA21ra2lAXU,user_962,owner_115,No_Vuln,0,0,1.0,1.0,2024-10-08,1,low,0.4591240232866809
185.180.15.204,2024-12-05 19:24:42,PUT,/sensitive_data/10318,2.0,403,25446.0,https://www.zanbil.ir/m/filter/p65?page=2,"Mozilla/5.0 (Linux; Android 7.1.1; Moto E (4) Plus Build/NMA26.42-162) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Mobile Safari/537.36",19,3,0,user,high,user_specific,f705XXQiroymGlevgSOA,user_78,owner_287,VAC,0,0,8.222222222222221,6.0,2024-12-05,1,low,0.3032858908492829
5.113.175.11,2024-04-23 07:30:30,PUT,/user_resources/user_941/8046,2.0,401,20702.0,https://www.zanbil.ir/orderAdministration/console/187742,"Mozilla/5.0 (Linux; Android 7.0; SAMSUNG SM-A520F Build/NRD90M) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/8.2 Chrome/63.0.3239.111 Mobile Safari/537.36",7,1,0,guest,low,user_specific,egbkhjCzlqrTnnxvFJ9S,user_845,user_941,HAC,0,0,4.666666666666666,5.2,2024-04-23,1,low,0.9325548784193121
91.98.141.162,2024-04-29 07:09:05,GET,/sensitive_data/82836,2.0,404,19467.0,https://www.zanbil.ir/m/filter/b126%2Cb615,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.80 Safari/537.36",7,0,0,user,high,user_specific,eQdAa7KhGApNl8VSFMBk,user_65,owner_746,VAC,0,0,8.222222222222221,6.0,2024-04-29,1,low,0.11864376574158031
94.184.143.247,2024-07-24 15:24:51,GET,/sensitive_data/22508,2.0,500,4010.0,https://www.zanbil.ir/m/filter/b2%2Cp3?page=1,Mozilla/5.0 (Windows NT 5.1; rv:49.0) Gecko/20100101 Firefox/49.0,15,2,0,user,high,general,zsFkBYjHOSsIRxEMHU6o,user_285,owner_774,VAC,0,0,7.333333333333333,6.0,2024-07-24,1,low,0.93374942300147
188.214.188.214,2024-08-30 04:59:49,GET,/document/50145,2.0,500,2594.0,https://www.zanbil.ir/orderAdministration/console/187703,"Mozilla/5.0 (Linux; Android 6.0.1; D6503 Build/23.5.A.1.291) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/50.0.2661.89 Mobile Safari/537.36",4,4,0,user,low,general,8vd1bFKK3AzR1X8Neegy,user_586,owner_587,No_Vuln,0,0,1.0,1.0,2024-08-30,1,low,0.6838664518353432
2.183.24.176,2024-02-22 00:05:36,GET,/sensitive_data/24090,1.1,201,28164.0,https://www.zanbil.ir/m/filter/b135%2Cb41%2Cb50%2Cp12,"Mozilla/5.0 (Linux; Android 5.1.1; SAMSUNG SM-A710F Build/LMY47X) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/7.4 Chrome/59.0.3071.125 Mobile Safari/537.36",0,3,0,user,high,user_specific,5paYTFyKJJUBvhYWGmLI,user_489,owner_728,VAC,0,0,10.0,7.6000000000000005,2024-02-22,1,low,0.5315721526867312
185.120.171.5,2024-04-14 02:28:53,GET,/sensitive_data/2956,2.0,500,2542.0,https://www.zanbil.ir/browse/audio-and-video-equipment/%D8%B5%D9%88%D8%AA%DB%8C-%D9%88-%D8%AA%D8%B5%D9%88%DB%8C%D8%B1%DB%8C,"Mozilla/5.0 (Linux; Android 7.0; SM-J710F Build/NRD90M) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/62.0.3202.84 Mobile Safari/537.36",2,6,1,user,high,user_specific,gCxD0foO2P0KpGDpYKwy,user_332,owner_415,VAC,0,0,8.222222222222221,6.0,2024-04-14,1,low,0.032659060784495875
5.219.105.246,2024-02-12 13:59:50,DELETE,/admin/modify_data/33,2.0,404,32884.0,https://www.zanbil.ir/m/filter/b1%2Cp47?page=1,"Mozilla/5.0 (Linux; Android 6.0; LG-K430) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.110 Mobile Safari/537.36",13,0,0,user,medium,user_specific,zbRmY3FBc4Zqz3Aaqzzp,user_331,owner_136,MFAC,0,0,7.333333333333333,5.2,2024-02-12,1,low,0.4755961918220083
151.241.26.150,2024-05-21 08:23:24,GET,/sensitive_data/92090,1.1,201,2594.0,https://www.zanbil.ir/product/15213/28596/%D9%85%D8%A7%DB%8C%DA%A9%D8%B1%D9%88%D9%81%D8%B1-%D8%B1%D9%88%D9%85%DB%8C%D8%B2%DB%8C-%D8%A7%D9%84-%D8%AC%DB%8C-%D9%85%D8%AF%D9%84-MS97WCR,"Mozilla/5.0 (Windows NT 10.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.140 Safari/537.36 Edge/17.17134",8,1,0,user,high,user_specific,olTwHf0e0hzHjFsJxiqP,user_919,owner_587,VAC,0,0,9.11111111111111,6.800000000000001,2024-05-21,1,low,0.4077481050027323
