client_ip,timestamp,method,requested_resource,http_version,status_code,response_size,referrer,user_agent,hour,day_of_week,is_weekend,user_role,resource_sensitivity,access_type,session_token,user_id,owner_id,bac_vulnerability,is_manipulated,is_id_match,severity_level,priority,date,request_count,request_frequency,anomaly_score
5.115.23.69,2024-12-26 19:27:47,DELETE,/document/35530,1.1,201,1325.0,"https://www.zanbil.ir/filter/p6446,rf820000,rt1225000","Mozilla/5.0 (Linux; Android 8.0.0; SM-J600F Build/R16NW) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.100 Mobile Safari/537.36",19,3,0,user,high,user_specific,eE2H7iAcigwtiYCEsul4,user_626,user_626,No_Vuln,0,1,1.0,1.0,2024-12-26,1,low,0.7873870267523329
89.196.66.208,2024-09-26 21:52:01,DELETE,/image/18260,2.0,401,2519.0,https://www.zanbil.ir/m/filter/p65%2Cb2,"Mozilla/5.0 (Linux; Android 8.1.0; TA-1004) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.80 Mobile Safari/537.36",21,3,0,guest,low,user_specific,CyAr2fbUoVXGsTJbiYt7,user_310,owner_361,No_Vuln,0,0,1.0,1.0,2024-09-26,1,low,0.45434542306765513
10.57.255.197,2024-01-23 05:55:18,GET,/product/5694,1.1,200,576.0,https://www.zanbil.ir/m/product/29335/%D9%85%D8%A7%D8%B4%DB%8C%D9%86-%D9%84%D8%A8%D8%A7%D8%B3%D8%B4%D9%88%DB%8C%DB%8C-%D8%AF%D8%B1%D8%A8-%D8%A7%D8%B2-%D8%AC%D9%84%D9%88-%D8%B3%D8%A7%D9%85%D8%B3%D9%88%D9%86%DA%AF-%D9%85%D8%AF%D9%84-SAMSUNG-Q1255-8Kg,"Mozilla/5.0 (Linux; Android 4.4.2; SM-G7102 Build/KOT49H) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/62.0.3202.84 Mobile Safari/537.36",5,1,0,user,low,general,kbgtYeJKQEPulq7auMQy,user_907,owner_966,No_Vuln,0,0,1.0,1.0,2024-01-23,1,low,0.6302472194561579
37.137.197.164,2024-10-01 20:01:38,GET,/product/49484,1.1,201,14657.0,https://www.zanbil.ir/m/product/31723/61843/%DA%AF%D9%88%D8%B4%D8%AA-%DA%A9%D9%88%D8%A8-%D8%A8%D8%B1%D9%82%DB%8C-%D8%A8%D8%B1%D8%A7%D9%88%D9%86-%D9%85%D8%AF%D9%84-MQ745,"Mozilla/5.0 (Linux; Android 5.0; Tab2A7-10F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.64 Safari/537.36",20,1,0,guest,low,user_specific,qoL7OnCKsckDWGGMshJc,user_36,owner_463,No_Vuln,0,0,1.0,1.0,2024-10-01,1,low,0.24838360874320753
5.218.139.199,2024-01-01 06:00:42,POST,/sensitive_data/13168,2.0,500,37057.0,https://www.zanbil.ir/m/product/31183/61071/%D9%85%D8%A7%D8%B4%DB%8C%D9%86-%D9%84%D8%A8%D8%A7%D8%B3%D8%B4%D9%88%DB%8C%DB%8C-%D8%AF%D8%B1%D8%A8-%D8%A7%D8%B2-%D8%AC%D9%84%D9%88-%D8%B3%D8%A7%D9%85%D8%B3%D9%88%D9%86%DA%AF-%D9%85%D8%AF%D9%84-1252W,"Mozilla/5.0 (Linux; U; Android 4.0.4; fa-ir; HUAWEI U8950-1 Build/HuaweiU8950-1) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30",6,0,0,user,high,general,6DoMCYLvfNzWWnYAxfV4,user_240,owner_673,VAC,0,0,8.222222222222221,6.800000000000001,2024-01-01,1,low,0.7054608302834863
5.212.193.65,2024-11-12 08:30:03,PUT,/product/12711,2.0,500,40781.0,https://www.zanbil.ir/m/filter/p3%2Cb8?page=1,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.80 Safari/537.36",8,1,0,user,high,general,e3hsEdWg4oly5Pe8vQCj,user_475,owner_789,No_Vuln,0,0,1.0,1.0,2024-11-12,1,low,0.4276013337033373
91.99.78.109,2024-01-29 09:26:34,DELETE,/manipulated/29/resource/37773,1.1,201,18712.0,https://www.zanbil.ir/m/product/8368/%D8%A8%D8%AE%D8%A7%D8%B1%DB%8C-%DA%AF%D8%A7%D8%B2%DB%8C-%D8%A8%D8%AF%D9%88%D9%86-%D8%AF%D9%88%D8%AF%DA%A9%D8%B4-%D9%BE%D9%84%D8%A7%D8%B1-%D9%85%D8%AF%D9%84-Polar-Gas-Heater-KN-20,"Mozilla/5.0 (Linux; Android 8.0.0; SAMSUNG SM-N950F Build/R16NW) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/7.4 Chrome/59.0.3071.125 Mobile Safari/537.36",9,0,0,user,high,general,XQpraayECIP4zrdtywzI,user_186,owner_337,IDOR,1,0,8.222222222222221,7.6000000000000005,2024-01-29,1,low,0.4425455148147456
77.238.115.72,2024-11-12 20:25:08,PUT,/image/40182,1.1,403,40608.0,http://www.zanbil.ir,"Mozilla/5.0 (Linux; Android 6.0.1; SAMSUNG SM-A500H Build/MMB29M) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/8.2 Chrome/63.0.3239.111 Mobile Safari/537.36",20,1,0,user,medium,general,r4SymmX6IrIT1kuDgeiI,user_135,owner_87,No_Vuln,0,0,1.0,1.0,2024-11-12,1,low,0.6493223245768817
42.117.207.158,2024-05-11 17:00:12,DELETE,/admin/delete_user/19,2.0,201,35965.0,https://www.zanbil.ir/product/33639/65024/%DA%AF%D9%88%D8%B4%DB%8C-%D9%85%D9%88%D8%A8%D8%A7%DB%8C%D9%84-%D8%A7%D9%BE%D9%84-%D9%85%D8%AF%D9%84-iPhone-XR-64GB,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_3) AppleWebKit/534.55.3 (KHTML, like Gecko) Version/5.1.3 Safari/534.53.10",17,5,1,admin,high,user_specific,bO1qkizLjsaxA5sc1l1g,user_471,owner_30,MFAC,0,0,10.0,6.800000000000001,2024-05-11,1,low,0.9362806214689267
91.99.64.181,2024-04-06 00:27:49,GET,/user_resources/user_267/42277,1.1,201,3547.0,"https://www.zanbil.ir/filter/b888,p3","Mozilla/5.0 (Linux; Android 4.4.4; HUAWEI Y550-L02 Build/HuaweiY550-L02) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.100 Mobile Safari/537.36",0,5,1,user,low,user_specific,fKBLO2uRBvPDfTPaFiOt,user_606,user_267,HAC,0,0,5.555555555555555,5.2,2024-04-06,1,low,0.06400634660862092
5.127.77.150,2024-12-16 15:16:57,GET,/manipulated/93/resource/9228,2.0,404,7851.0,https://www.zanbil.ir/orderAdministration/console/187172,Mozilla/5.0 (Windows NT 6.0; rv:52.0) Gecko/20100101 Firefox/52.0,15,0,0,user,low,general,a7WBnxVccfqT0VKz4wYY,user_861,owner_267,IDOR,1,0,3.7777777777777777,3.6,2024-12-16,1,low,0.8247432373470076
5.125.252.159,2024-03-25 08:33:31,DELETE,/sensitive_data/8192,2.0,404,18228.0,https://www.zanbil.ir/m/filter/b878?page=2,Dalvik/2.1.0 (Linux; U; Android 8.0.0; SM-A520F Build/R16NW),8,0,0,user,high,general,qqu3ZNrKo1VLhcAqU4G7,user_701,owner_600,VAC,0,0,7.333333333333333,6.0,2024-03-25,1,low,0.2923831104121931
94.74.157.17,2024-02-03 10:27:59,DELETE,/user_resources/user_469/38532,2.0,400,2300.0,"https://www.zanbil.ir/filter/b480,p12570","Mozilla/5.0 (Linux; Android 8.0.0; SM-A605G Build/R16NW) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.91 Mobile Safari/537.36",10,5,1,user,low,user_specific,5eQXKdOWuTVrOd8f6roV,user_990,user_469,HAC,0,0,3.7777777777777777,3.6,2024-02-03,1,low,0.4439194545063778
203.177.173.46,2024-11-11 06:30:39,PUT,/sensitive_data/77476,2.0,404,2094.0,https://www.zanbil.ir/product/productDetails?pid=1145,"Mozilla/5.0 (Linux; Android 5.0; SAMSUNG SM-G900H Build/LRX21T) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/2.1 Chrome/34.0.1847.76 Mobile Safari/537.36",6,0,0,user,high,general,XK8f6ANLET86fmMOsZbY,user_321,owner_756,VAC,0,0,6.444444444444445,5.2,2024-11-11,1,low,0.021913328775008956
5.113.159.214,2024-11-06 04:31:43,GET,/document/41901,1.1,401,19140.0,https://www.zanbil.ir/browse/steam-cleaner/%D8%A8%D8%AE%D8%A7%D8%B1%D8%B4%D9%88%DB%8C,"Mozilla/5.0 (Linux; Android 7.0; SAMSUNG SM-G920F Build/NRD90M) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/5.0 Chrome/51.0.2704.106 Mobile Safari/537.36",4,2,0,guest,low,general,1GsFvM52mdLzZo5O7ePx,user_468,owner_375,No_Vuln,0,0,1.0,1.0,2024-11-06,1,low,0.30104607783431303
5.122.136.200,2024-02-28 19:55:57,DELETE,/manipulated/81/resource/32929,2.0,401,1134.0,https://www.zanbil.ir/RSS/productList/2,"Mozilla/5.0 (Linux; Android 4.4.2; HUAWEI Y560-U02 Build/HUAWEIY560-U02) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.81 Mobile Safari/537.36",19,2,0,guest,low,user_specific,hTsqA1MVqZKLWMHmQ5IP,user_969,owner_480,IDOR,1,0,4.666666666666666,4.4,2024-02-28,1,low,0.5026312426301305
151.234.81.183,2024-04-24 23:32:44,POST,/document/81015,1.1,200,2788.0,https://www.zanbil.ir/orderAdministration/console/188035,Mozilla/5.0 (Android 5.0.1; Mobile; rv:61.0) Gecko/61.0 Firefox/61.0,23,2,0,guest,low,user_specific,1qS3XiAwBJYD8JpTvL3j,user_535,owner_177,No_Vuln,0,0,1.0,1.0,2024-04-24,1,low,0.05617607734743901
84.47.208.109,2024-04-18 02:44:46,PUT,/user_resources/user_645/57250,2.0,400,1418.0,https://www.zanbil.ir/m/product/32106/62371/%D9%85%D8%A7%D8%B4%DB%8C%D9%86-%D9%84%D8%A8%D8%A7%D8%B3%D8%B4%D9%88%DB%8C%DB%8C-%D8%AF%D8%B1%D8%A8-%D8%A7%D8%B2-%D8%AC%D9%84%D9%88-%D8%A7%D9%84-%D8%AC%DB%8C-%D9%85%D8%AF%D9%84-WM-865CS,Dalvik/2.1.0 (Linux; U; Android 8.0.0; SM-A750GN Build/R16NW),2,3,0,user,medium,user_specific,UsLuI1XBBxfkvC4aJz6b,user_733,user_645,HAC,0,0,4.666666666666666,4.4,2024-04-18,1,low,0.49109572938316515
5.78.133.98,2024-02-07 17:43:27,POST,/user_resources/user_652/1207,2.0,403,1522.0,"https://www.zanbil.ir/filter/b2,p3","Mozilla/5.0 (Linux; Android 6.0; HTC One M9PLUS) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.80 Mobile Safari/537.36",17,2,0,user,medium,user_specific,IkFFg0MH3A4SN7k4YWXB,user_167,user_652,HAC,0,0,4.666666666666666,4.4,2024-02-07,1,low,0.9271106288584273
5.121.93.236,2024-09-22 17:51:01,DELETE,/user_resources/user_718/41848,1.1,500,716.0,https://www.zanbil.ir/product/20680/44857/%D9%81%D8%B4%D8%A7%D8%B1%D8%B3%D9%86%D8%AC-%D8%A8%D8%A7%D8%B2%D9%88%DB%8C%DB%8C-Accumed-%D9%85%D8%AF%D9%84-KJ106,"Mozilla/5.0 (Linux; Android 5.0.2; SM-A500H Build/LRX22G) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/43.0.2357.93 Mobile Safari/537.36",17,6,1,user,high,user_specific,h2IfPOxy14ad3HainSc6,user_85,user_718,HAC,0,0,5.555555555555555,5.2,2024-09-22,1,low,0.10539321810780522
5.134.182.198,2024-07-28 04:40:57,GET,/manipulated/70/resource/3997,1.1,502,92693.0,https://www.zanbil.ir/filter/b41?page=1,"Mozilla/5.0 (Linux; Android 6.0.1; SM-J510F Build/MMB29M) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.91 Mobile Safari/537.36",4,6,1,user,high,general,TClUcsGOqHJyb00sK9Ia,user_635,owner_830,IDOR,1,0,7.333333333333333,6.800000000000001,2024-07-28,1,low,0.7644407280755043
178.131.118.13,2024-12-21 01:12:02,POST,/manipulated/63/resource/2770,2.0,502,1959.0,https://www.zanbil.ir/m/browse/sewing-machine/%DA%86%D8%B1%D8%AE-%D8%AE%DB%8C%D8%A7%D8%B7%DB%8C,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.98 Safari/537.36",1,5,1,user,low,user_specific,1YcV4myzqSOPSYVEmlZh,user_139,owner_300,IDOR,1,0,5.555555555555555,4.4,2024-12-21,1,low,0.40967105337599263
185.110.28.136,2024-08-23 01:29:56,GET,/manipulated/23/resource/53570,1.1,403,3437.0,https://www.zanbil.ir/m/browse/toaster/%D8%AA%D9%88%D8%B3%D8%AA%D8%B1,"Mozilla/5.0 (Linux; Android 6.0; LG-H818 Build/MRA58K) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/38.0.2125.102 Mobile Safari/537.36",1,4,0,user,medium,user_specific,ozkjuP2W89ibK7XpDKOf,user_484,owner_841,IDOR,1,0,5.555555555555555,4.4,2024-08-23,1,low,0.655173714524338
89.32.100.249,2024-07-14 19:00:52,DELETE,/admin/delete_user/58,1.1,200,2506.0,https://www.zanbil.ir/m/search/%D8%AA%D9%84%D9%88%D9%8A%D8%B2%D9%8A%D9%88%D9%86,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Safari/537.36",19,6,1,user,high,user_specific,oHPqxvBGKfuOzXmUabV4,user_870,owner_104,MFAC,0,0,9.11111111111111,6.800000000000001,2024-07-14,1,low,0.26023659798522936
5.121.10.158,2024-01-27 12:39:48,DELETE,/admin/delete_user/57,2.0,201,6687.0,https://www.zanbil.ir/m/product/33953/64709/%DA%AF%D9%88%D8%B4%DB%8C-%D9%85%D9%88%D8%A8%D8%A7%DB%8C%D9%84-%D8%B3%D8%A7%D9%85%D8%B3%D9%88%D9%86%DA%AF-%D9%85%D8%AF%D9%84-Galaxy-A7-%282018%29-Dual-128GB-%28A750%29,"Mozilla/5.0 (Linux; Android 4.4.2; K01N Build/KVT49L) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/30.0.0.0 Mobile Safari/537.36",12,5,1,admin,high,user_specific,aEqLTs6k9X67hD5MwLEW,user_729,owner_828,MFAC,0,0,9.11111111111111,6.0,2024-01-27,1,low,0.1594922625413583
5.236.42.38,2024-02-15 04:48:04,POST,/sensitive_data/76164,2.0,500,64.0,https://www.zanbil.ir/order/track?trackingCode=9711060132,Mozilla/5.0 (Android 8.0.0; Mobile; rv:64.0.2) Gecko/64.0.2 Firefox/64.0.2,4,3,0,user,high,user_specific,hSdvAwffiwNpzY9y7jDZ,user_957,owner_599,VAC,0,0,7.333333333333333,5.2,2024-02-15,1,low,0.16046261427122643
79.174.161.253,2024-02-07 20:51:25,PUT,/manipulated/65/resource/48840,1.1,200,4834.0,https://www.zanbil.ir/orderAdministration/console/188104,"Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_2 like Mac OS X) AppleWebKit/603.2.4 (KHTML, like Gecko) Version/10.0 Mobile/14F89 Safari/602.1",20,2,0,guest,high,general,VjDypSMQPAIbOOhZ6ypP,user_526,owner_748,IDOR,1,0,7.333333333333333,7.6000000000000005,2024-02-07,1,low,0.07049194564314465
83.122.17.89,2024-02-03 21:02:34,DELETE,/admin/delete_user/38,1.1,201,11136.0,https://www.zanbil.ir/product/27897/56504/%DB%8C%D8%AE%DA%86%D8%A7%D9%84-%D9%81%D8%B1%DB%8C%D8%B2%D8%B1-%D9%81%D8%B1%DB%8C%D8%B2%D8%B1-%D8%A8%D8%A7%D9%84%D8%A7-%D8%A7%D9%84-%D8%AC%DB%8C-%D9%85%D8%AF%D9%84-TF34TS,"Mozilla/5.0 (Linux; Android 7.0; EVA-L19 Build/HUAWEIEVA-L19) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.87 Mobile Safari/537.36",21,5,1,user,high,user_specific,dv9d8rZeeA9D20Xpo9jM,user_449,owner_152,MFAC,0,0,10.0,7.6000000000000005,2024-02-03,1,low,0.18564670490124302
89.199.134.24,2024-06-30 03:17:31,GET,/sensitive_data/20544,1.1,201,5187.0,https://www.zanbil.ir/m/filter/b143,"Mozilla/5.0 (Linux; Android 6.0.1; SAMSUNG SM-A500H Build/MMB29M) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/7.4 Chrome/59.0.3071.125 Mobile Safari/537.36",3,6,1,user,high,user_specific,TnxXVieAJmdZV3DS9E68,user_53,owner_761,VAC,0,0,9.11111111111111,6.800000000000001,2024-06-30,1,low,0.6642193849889683
51.75.146.12,2024-04-10 20:17:31,PUT,/user_resources/user_123/88857,2.0,502,3998.0,"https://www.zanbil.ir/filter/p31385,b19,stexists",Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:47.0) Gecko/20100101 Firefox/47.0,20,2,0,guest,medium,user_specific,Srq1Ri3D9f8h2Mv3Jx2z,user_683,user_123,HAC,0,0,5.555555555555555,6.0,2024-04-10,1,low,0.881690611843508
5.114.112.34,2024-09-13 09:22:47,GET,/sensitive_data/55145,1.1,400,14426.0,https://www.zanbil.ir/filter/b19,Mozilla/5.0 (Windows NT 6.1; rv:62.0) Gecko/20100101 Firefox/62.0,9,4,0,user,high,user_specific,OI0NAljQy9Up4FC8uaU4,user_471,owner_170,VAC,0,0,8.222222222222221,6.0,2024-09-13,1,low,0.8141256855911618
104.248.173.234,2024-05-03 07:48:39,DELETE,/admin/modify_data/75,1.1,400,2769.0,https://www.zanbil.ir/browse/vacuum/%D8%AC%D8%A7%D8%B1%D9%88,"Mozilla/5.0 (Linux; Android 4.1.2; GT-N8000 Build/JZO54K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.87 Safari/537.36",7,4,0,admin,medium,user_specific,OXPl2VcpWOVaAdlAiD05,user_348,owner_567,MFAC,0,0,6.444444444444445,3.6,2024-05-03,1,low,0.6851343098744841
46.100.230.248,2024-01-21 23:34:38,POST,/document/11326,2.0,401,90970.0,https://www.zanbil.ir/filter/b427%2Cb80%2Cp8095%2Cp8393,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_0_4 like Mac OS X) AppleWebKit/536.26 (KHTML, like Gecko) GSA/3.2.1.25875 Mobile/11B554a Safari/8536.25",23,6,1,guest,low,general,rYWT2IMKW9vWZ0eDO9j8,user_472,owner_364,No_Vuln,0,0,1.0,1.0,2024-01-21,1,low,0.11043186341110267
204.18.198.29,2024-03-29 21:49:51,PUT,/manipulated/95/resource/83798,2.0,502,36734.0,https://www.zanbil.ir/m/product/20160/43716/%DA%AF%D9%88%D8%B4%DB%8C-%D8%AA%D9%84%D9%81%D9%86-%D8%AB%D8%A7%D8%A8%D8%AA-%D9%88-%D8%A8%DB%8C-%D8%B3%DB%8C%D9%85-%D9%BE%D8%A7%D9%86%D8%A7%D8%B3%D9%88%D9%86%DB%8C%DA%A9-%D9%85%D8%AF%D9%84-KX-TGF352,"Mozilla/5.0 (Linux; U; Android 4.2.2; fa-ir; HUAWEI Y511-U30 Build/HUAWEIY511-U30) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30",21,4,0,guest,medium,user_specific,8V5Igv8Pi8EKZGPo2C3S,user_2,owner_135,IDOR,1,0,7.333333333333333,6.800000000000001,2024-03-29,1,low,0.28918744629594983
84.241.25.67,2024-02-25 13:58:51,DELETE,/sensitive_data/14580,2.0,403,422.0,"https://www.zanbil.ir/filter/b20,p65,stexists,v582%7C60%20%D8%A7%DB%8C%D9%86%DA%86,v582%7C65%20%D8%A7%DB%8C%D9%86%DA%86,v582%7C70%20%D8%A7%DB%8C%D9%86%DA%86,v582%7C75%20%D8%A7%DB%8C%D9%86%DA%86,v582%7C78%20%D8%A7%DB%8C%D9%86%DA%86","Mozilla/5.0 (Linux; Android 6.0; Slide II Build/MRA58K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/50.0.2661.89 Mobile Safari/537.36",13,6,1,user,high,general,ulxGLzvPQD0eKiDmOGwy,user_710,owner_740,VAC,0,0,5.555555555555555,4.4,2024-02-25,1,low,0.309806875322469
86.55.19.108,2024-03-06 00:43:38,DELETE,/admin/delete_user/9,1.1,200,40509.0,https://www.zanbil.ir/filter/p5?page=0,"Mozilla/5.0 (Linux; Android 7.0; SAMSUNG SM-T719 Build/NRD90M) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/5.2 Chrome/51.0.2704.106 Safari/537.36",0,2,0,admin,medium,user_specific,fJSD8pe9ZYmN33ugadiU,user_374,owner_543,MFAC,0,0,9.11111111111111,6.0,2024-03-06,1,low,0.24995694639762123
151.232.185.232,2024-04-14 08:19:51,DELETE,/product/31959,1.1,404,19288.0,https://www.zanbil.ir/m/filter/p4?page=1,"Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",8,6,1,user,medium,general,Jxu95RcF6Zx6TurFroB7,user_827,owner_648,No_Vuln,0,0,1.0,1.0,2024-04-14,1,low,0.5150056597097231
31.2.244.153,2024-01-16 01:40:03,DELETE,/image/87117,1.1,200,11085.0,"https://www-zanbil-ir.cdn.ampproject.org/v/s/www.zanbil.ir/m/filter/b259,b605,p40,stexists?amp_js_v=0.1&usqp=mq331AQECAEoAQ%3D%3D",Mozilla/5.0 (Windows NT 6.1; Win64; x64; rv:54.0) Gecko/20100101 Firefox/54.0,1,1,0,guest,low,general,dZjSNvgJLl1z5PEv7Yc1,user_344,owner_501,No_Vuln,0,0,1.0,1.0,2024-01-16,1,low,0.5355538148796726
5.106.218.231,2024-09-06 05:54:10,DELETE,/image/53879,2.0,401,18293.0,https://www.zanbil.ir/product/26628/54464/%D8%B3%D8%A7%D8%B9%D8%AA-%D9%85%DA%86%DB%8C-%D8%B9%D9%82%D8%B1%D8%A8%D9%87-%D8%A7%DB%8C-%D9%85%D8%B1%D8%AF%D8%A7%D9%86%D9%87-%D9%88%DB%8C%D9%88%D9%84%D8%AA-%D9%85%D8%AF%D9%84-0286-2,Mozilla/5.0 (Android 4.4.2; Mobile; rv:61.0) Gecko/61.0 Firefox/61.0,5,4,0,guest,low,general,ZR2kRHk1egK4uthAxHkP,user_28,owner_788,No_Vuln,0,0,1.0,1.0,2024-09-06,1,low,0.3568859751711102
5.112.197.246,2024-05-21 21:26:53,DELETE,/admin/modify_data/100,2.0,400,88479.0,https://www.zanbil.ir/m/filter/p10?page=2,"Mozilla/5.0 (Linux; Android 8.0.0; F8332) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",21,1,0,admin,high,user_specific,7rqMZiSWk8sizrkDsYgp,user_213,owner_997,MFAC,0,0,8.222222222222221,5.2,2024-05-21,1,low,0.353789158736436
5.113.37.178,2024-05-09 22:00:59,POST,/image/95851,1.1,401,38532.0,https://www.zanbil.ir/m/product/32279/62585/%D9%88%D8%A7%DA%A9%D8%B1-%D8%B3%D8%B1%D9%88-%D9%BE%DB%8C%DA%A9%D8%B1-%D9%85%D8%AF%D9%84-%D8%A2%D9%84%D9%88%D9%85%DB%8C%D9%86%DB%8C%D9%88%D9%85%DB%8C-%D8%A8%D8%A7-%D8%A7%D8%B1%D8%AA%D9%81%D8%A7%D8%B9-%D9%85%D8%AA%D8%BA%DB%8C%D8%B1,"Mozilla/5.0 (Linux; Android 8.0.0; SAMSUNG SM-G930F Build/R16NW) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/7.4 Chrome/59.0.3071.125 Mobile Safari/537.36",22,3,0,user,low,general,JsAOCIK6ZRD6bOQ5Xxbe,user_793,owner_874,No_Vuln,0,0,1.0,1.0,2024-05-09,1,low,0.8285555979060814
91.251.202.175,2024-05-26 09:28:15,PUT,/product/69953,2.0,401,5809.0,https://www.zanbil.ir/m/filter/p2598%2Cb231?page=3,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",9,6,1,user,low,general,W6fLBhszPDwykIzFx0ni,user_993,owner_649,No_Vuln,0,0,1.0,1.0,2024-05-26,1,low,0.7892928483196856
77.77.124.239,2024-03-23 22:37:31,DELETE,/user_resources/user_501/2979,1.1,201,6263.0,"https://www.zanbil.ir/m/filter?f=p65,b20","Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.98 Safari/537.36",22,5,1,guest,low,user_specific,q219OyEGTYWkPIDjeUKB,user_811,user_501,HAC,0,0,5.555555555555555,6.0,2024-03-23,1,low,0.30779583168074565
2.177.201.50,2024-08-13 09:07:33,PUT,/document/32961,2.0,403,43742.0,https://www.zanbil.ir/m/search/%D8%AA%D8%B4%DA%A9,Dalvik/2.1.0 (Linux; U; Android 8.0.0; SM-A720F Build/R16NW),9,1,0,user,medium,general,MnRnyEFA7CqQLIgaV5ZJ,user_874,owner_78,No_Vuln,0,0,1.0,1.0,2024-08-13,1,low,0.9137884438732593
94.184.170.11,2024-07-04 20:57:00,POST,/sensitive_data/40334,2.0,200,33883.0,https://www.zanbil.ir/m/product/33889/64618/%DB%8C%D8%AE%DA%86%D8%A7%D9%84-%D9%81%D8%B1%DB%8C%D8%B2%D8%B1-%D8%B3%D8%A7%DB%8C%D8%AF-%D8%A8%D8%A7%DB%8C-%D8%B3%D8%A7%DB%8C%D8%AF-%D8%AF%D9%88%D9%88-%D9%85%D8%AF%D9%84-D2S-3033GW,Dalvik/2.1.0 (Linux; U; Android 6.0; LG-H818 Build/MRA58K),20,3,0,user,high,general,rk3f5pYEZXX0T7aOAUQd,user_587,owner_628,VAC,0,0,9.11111111111111,7.6000000000000005,2024-07-04,1,low,0.952815017002506
70.49.160.229,2024-11-15 02:24:41,GET,/manipulated/28/resource/26394,1.1,400,24545.0,"https://www.zanbil.ir/filter/p12786,5465|160%20*%20200?o=5465","Mozilla/5.0 (Linux; Android 7.0; SM-A510F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.98 Mobile Safari/537.36",2,4,0,guest,low,general,gbehodlLhTdBdCo89sA0,user_888,owner_678,IDOR,1,0,4.666666666666666,5.2,2024-11-15,1,low,0.32674254203004083
178.131.77.162,2024-10-13 02:22:57,PUT,/product/64886,2.0,401,2575.0,"https://www.zanbil.ir/filter/p65,6313%7C48%20%D8%A7%DB%8C%D9%86%DA%86?o=6313",Mozilla/5.0 (Windows NT 6.1; WOW64; rv:60.0) Gecko/20100101 Firefox/60.0,2,6,1,guest,low,user_specific,6Ntur8p1s3BYDd5x56y0,user_752,owner_28,No_Vuln,0,0,1.0,1.0,2024-10-13,1,low,0.35442494879305486
5.126.43.81,2024-07-15 04:38:39,DELETE,/image/45579,2.0,502,2209.0,https://www.zanbil.ir/m/product/28987/58102/%D8%A7%D8%AC%D8%A7%D9%82-%DA%AF%D8%A7%D8%B2-%D9%85%D8%A8%D9%84%D9%87-%D8%A7%D8%B3%D9%86%D9%88%D8%A7-%D9%85%D8%AF%D9%84-SGC5-UD2311F,"Mozilla/5.0 (Linux; Android 7.0; SM-G920F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",4,0,0,user,low,general,3nPOyavEhXWBrO146ykS,user_220,owner_516,No_Vuln,0,0,1.0,1.0,2024-07-15,1,low,0.5056341534219588
