client_ip,timestamp,method,requested_resource,http_version,status_code,response_size,referrer,user_agent,hour,day_of_week,is_weekend,user_role,resource_sensitivity,access_type,session_token,user_id,owner_id,bac_vulnerability,is_manipulated,is_id_match
188.159.2.80,2024-10-22 06:44:12,GET,/manipulated/77/resource/95270,1.1,502,40349.0,https://www.zanbil.ir/m/product/28790/57679/%D9%85%D8%A7%D8%B4%DB%8C%D9%86-%D8%B8%D8%B1%D9%81%D8%B4%D9%88%DB%8C%DB%8C-%D8%A7%DB%8C%D8%B3%D8%AA%D8%A7%D8%AF%D9%87-%D8%A7%D9%84-%D8%AC%DB%8C-%D9%85%D8%AF%D9%84-DC65W,torob/5 CFNetwork/902.2 Darwin/17.7.0,6,1,0,guest,high,general,YkZZk0ij7kfDHeZiI5bq,user_509,owner_640,IDOR,1,0
185.140.242.41,2024-05-03 06:03:31,PUT,/user_resources/user_851/76539,1.1,404,38939.0,"https://www.zanbil.ir/filter/p3,b1,b2?page=4",Dalvik/2.1.0 (Linux; U; Android 6.0.1; SM-C7010 Build/MMB29M),6,4,0,guest,medium,user_specific,YHFBUZx1mqDgIyZm77j7,user_156,user_851,HAC,0,0
54.36.149.65,2024-10-01 22:14:08,DELETE,/sensitive_data/65666,2,200,15753.0,https://www.zanbil.ir/m/filter/p3?page=1,Mozilla/5.0 (Android 5.0; Mobile; rv:54.0) Gecko/54.0 Firefox/54.0,22,1,0,user,high,user_specific,TLl7EXiNcIaMh8Emsbpg,user_233,owner_762,VAC,0,0
204.18.140.124,2024-04-22 23:59:40,POST,/document/14795,1.1,400,6515.0,"https://www.zanbil.ir/filter/b216,p41","Mozilla/5.0 (Linux; Android 8.1.0; SM-J710F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",23,0,0,guest,low,user_specific,9mlo2qNlU4ulj7sJ3zuy,user_355,owner_99,No_Vuln,0,0
164.215.201.83,2024-04-04 12:04:49,GET,/product/81605,2,404,2374.0,https://www.zanbil.ir/filter/b41%2Cp1,"Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.102 Safari/537.36 OPR/57.0.3098.116",12,3,0,user,low,user_specific,QnQ43vvQSHbgGwMXAxDy,user_96,user_96,No_Vuln,0,1
82.99.221.89,2024-11-15 20:13:28,PUT,/manipulated/60/resource/24981,2,404,11372.0,https://www.zanbil.ir/m/product/33978/64784/%DA%AF%D9%88%D8%B4%DB%8C-%D9%85%D9%88%D8%A8%D8%A7%DB%8C%D9%84-%D8%B3%D8%A7%D9%85%D8%B3%D9%88%D9%86%DA%AF-%D9%85%D8%AF%D9%84-Galaxy-A9-%282018%29-Dual-128GB-%28SM-A920%29,"Mozilla/5.0 (Linux; Android 9; Mi A2 Build/PKQ1.180904.001) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.100 Mobile Safari/537.36",20,4,0,user,low,general,Jw8JtPfS5LIu8pt5FCe2,user_65,owner_264,IDOR,1,0
5.126.209.19,2024-12-12 08:46:08,GET,/user_resources/user_201/69283,1.1,403,20156.0,https://torob.com/search?category_id=246&query=%D8%AA%D9%84%D9%88%DB%8C%D8%B2%DB%8C%D9%88%D9%86&page=1,"Mozilla/5.0 (Linux; Android 7.0; SAMSUNG SM-G928C Build/NRD90M) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/8.2 Chrome/63.0.3239.111 Mobile Safari/537.36",8,3,0,user,low,user_specific,MW3afZoaipA1JFSeM2F4,user_237,user_201,HAC,0,0
5.214.52.104,2024-09-09 16:03:56,PUT,/manipulated/7/resource/75708,1.1,502,6186.0,https://www.zanbil.ir/search/%D9%85%D8%A7%DA%AF/p0,"Mozilla/5.0 (Linux; Android 5.0.2; SAMSUNG SM-T815 Build/LRX22G) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/3.5 Chrome/38.0.2125.102 Safari/537.36",16,0,0,guest,medium,user_specific,clr1EmkfvOWXveI8Wk3V,user_810,owner_340,IDOR,1,0
157.55.39.79,2024-07-24 10:51:32,DELETE,/sensitive_data/51398,2,200,17404.0,"https://www.zanbil.ir/filter/b2,p1","Mozilla/5.0 (Windows NT 10.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.110 Safari/537.36",10,2,0,user,high,user_specific,atsBWztkl5BoJhVH9Jh9,user_425,owner_348,VAC,0,0
192.119.167.108,2024-01-26 03:25:16,POST,/image/21845,2,401,1018.0,https://www.zanbil.ir/m/filter/p5252?page=1,"Mozilla/5.0 (Linux; Android 7.0; LG-H870S) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",3,4,0,guest,low,user_specific,ZekF995FbmIRmIDORmh6,user_493,owner_535,No_Vuln,0,0
89.221.80.194,2024-01-26 00:49:52,DELETE,/admin/modify_data/37,1.1,502,42289.0,https://www.zanbil.ir/m/filter/b8%2Cb99%2Cp5,"Mozilla/5.0 (Linux; Android 6.0.1; SAMSUNG SM-G900H Build/MMB29K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/5.4 Chrome/51.0.2704.106 Mobile Safari/537.36",0,4,0,admin,low,user_specific,2Vpzd5aS1zNSv5dPTOvY,user_823,owner_137,MFAC,0,0
40.77.167.156,2024-11-13 22:50:20,DELETE,/admin/modify_data/31,1.1,404,2931.0,"https://www.zanbil.ir/filter/p5508,b183,stexists","Mozilla/5.0 (Linux; Android 5.1.1; SM-J3110 Build/LMY47X) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/50.0.2661.89 Mobile Safari/537.36",22,2,0,user,low,user_specific,o05kQBiwwh8GR0h2cNiy,user_753,owner_6,MFAC,0,0
65.49.68.166,2024-12-17 02:33:01,PUT,/image/55174,1.1,502,30964.0,https://www.zanbil.ir/m/filter/b236,Mozilla/5.0 (Windows NT 5.1; rv:51.0) Gecko/20100101 Firefox/51.0,2,1,0,guest,low,general,1wmTiwpqZYjZWFDjxOYW,user_529,owner_578,No_Vuln,0,0
188.158.112.241,2024-03-25 00:00:41,DELETE,/admin/delete_user/24,2,400,37772.0,"https://www.zanbil.ir/filter/b480,p12570","Mozilla/5.0 (Linux; Android 7.1.1; SAMSUNG SM-J510F Build/NMF26X) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/7.2 Chrome/59.0.3071.125 Mobile Safari/537.36",0,0,0,user,medium,user_specific,n08awShkyNC5FFBBhDbH,user_709,owner_575,MFAC,0,0
66.249.66.195,2024-11-30 23:55:34,DELETE,/admin/delete_user/16,2,400,3357.0,https://www.zanbil.ir/filter/b2,Mozilla/5.0 (Windows NT 10.0; WOW64; rv:65.0) Gecko/20100101 Firefox/65.0,23,5,1,user,high,user_specific,sxGRXBTxyGeBr6D0G3rP,user_1000,owner_47,MFAC,0,0
188.208.58.68,2024-08-25 12:25:11,POST,/user_resources/user_7/44731,2,400,1070.0,https://www.zanbil.ir/m/product/33012/63577/%D9%87%D9%85%D8%B2%D9%86-%D9%85%D8%B9%D9%85%D9%88%D9%84%DB%8C-%D8%AF%D9%84%D9%85%D9%88%D9%86%D8%AA%DB%8C-%D9%85%D8%AF%D9%84-DL215,"Mozilla/5.0 (Linux; Android 7.0; SAMSUNG SM-A720F Build/NRD90M) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/6.4 Chrome/56.0.2924.87 Mobile Safari/537.36",12,6,1,guest,low,user_specific,XgI0BnXVouN16svJA4Kb,user_540,user_7,HAC,0,0
2.183.113.168,2024-04-02 22:19:38,DELETE,/user_resources/user_874/12850,1.1,401,5852.0,https://www.zanbil.ir/product/30828/%DA%86%D8%B1%D8%AE-%D8%AE%DB%8C%D8%A7%D8%B7%DB%8C-%DA%98%D8%A7%D9%86%D9%88%D9%85%D9%87-%D9%85%D8%AF%D9%84-1820,Mozilla/5.0 (Android 5.0.2; Mobile; rv:64.0) Gecko/64.0 Firefox/64.0,22,1,0,user,medium,user_specific,aghqc9uU66YgXmqIJQ68,user_110,user_874,HAC,0,0
77.237.184.49,2024-01-23 05:47:35,POST,/user_resources/user_942/62627,1.1,404,7440.0,https://www.zanbil.ir/product/27799/56393/%D9%85%D8%A7%D8%B4%DB%8C%D9%86-%D9%84%D8%A8%D8%A7%D8%B3%D8%B4%D9%88%DB%8C%DB%8C-%D8%AF%D8%B1%D8%A8-%D8%A7%D8%B2-%D8%AC%D9%84%D9%88-%D8%B3%D8%A7%D9%85%D8%B3%D9%88%D9%86%DA%AF-%D9%85%D8%AF%D9%84-P1494-W,"Mozilla/5.0 (Linux; U; Android 4.4.2; fa-ir; SM-G350E Build/KOT49H) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30",5,1,0,guest,medium,user_specific,rR4AVAFbEEsVBnKqgPVo,user_696,user_942,HAC,0,0
185.133.165.182,2024-12-04 00:22:50,DELETE,/document/16406,2,401,106095.0,https://www.zanbil.ir/browse/art-music/%D9%87%D9%86%D8%B1-%D9%88-%D9%85%D9%88%D8%B3%DB%8C%D9%82%DB%8C,"Mozilla/5.0 (Linux; Android 6.0.1; ASUS_Z00AD) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",0,2,0,guest,low,general,VjQMlFk0ncQsrvW5pCsL,user_220,owner_264,No_Vuln,0,0
5.115.58.153,2024-12-02 15:10:01,DELETE,/admin/modify_data/81,1.1,400,2604.0,https://www.zanbil.ir/m/product/250/%DB%8C%D8%AE%DA%86%D8%A7%D9%84-%D9%81%D8%B1%DB%8C%D8%B2%D8%B1-%D8%B3%D8%A7%DB%8C%D8%AF-%D8%A8%D8%A7%DB%8C-%D8%B3%D8%A7%DB%8C%D8%AF-%D8%B3%D8%A7%D9%85%D8%B3%D9%88%D9%86%DA%AF-%D9%85%D8%AF%D9%84-Rosso,"Mozilla/5.0 (Linux; Android 7.0; LG-M250) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.110 Mobile Safari/537.36",15,0,0,admin,medium,user_specific,nRwmhL5seVzu1TpcRzkO,user_558,owner_410,MFAC,0,0
86.107.144.192,2024-10-15 03:22:50,PUT,/product/49824,1.1,401,33576.0,https://www.zanbil.ir/m/browse/smartwatch/%D8%B3%D8%A7%D8%B9%D8%AA-%D9%87%D9%88%D8%B4%D9%85%D9%86%D8%AF,"Mozilla/5.0 (Linux; Android 5.1; en-us; HUAWEI TAG-L21 Build/HUAWEITAG-L21) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/43.0.2357.121 Mobile Safari/537.36",3,1,0,user,high,general,NvPL5WfvFaL2Viqx9mzQ,user_654,owner_997,No_Vuln,0,0
46.224.92.221,2024-06-20 02:00:16,DELETE,/sensitive_data/73104,1.1,404,566954.0,https://www.zanbil.ir/orderAdministration/console/187228,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.110 Safari/537.36",2,3,0,user,high,user_specific,cPEh78AFNSCVrNfV7h7w,user_64,owner_392,VAC,0,0
185.131.87.148,2024-07-01 10:28:45,DELETE,/admin/delete_user/24,1.1,400,4239.0,https://www.zanbil.ir/m/search/%DB%8C%D8%AE%DA%86%D8%A7%D9%84-%D8%A8%D9%88%D8%B4,Mozilla/5.0 (X11; Fedora; Linux x86_64; rv:58.0) Gecko/20100101 Firefox/58.0,10,0,0,admin,medium,user_specific,P7Wy9893T6T5NnUDBtSE,user_502,owner_759,MFAC,0,0
80.191.128.138,2024-04-12 11:59:48,GET,/manipulated/45/resource/47474,1.1,404,19529.0,"https://www.zanbil.ir/filter/p5,b1","Mozilla/5.0 (Linux; Android 6.0.1; SAMSUNG SM-J700F Build/MMB29K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/7.4 Chrome/59.0.3071.125 Mobile Safari/537.36",11,4,0,guest,high,general,X4AETa0Ba31iGs3uKNLc,user_399,owner_712,IDOR,1,0
2.182.180.75,2024-01-30 21:00:52,PUT,/product/19430,2,201,16215.0,https://www.zanbil.ir/m/product/29478/58912/%D8%AA%D8%B4%DA%A9-%D8%AF%D9%88-%D9%86%D9%81%D8%B1%D9%87-%D8%B1%D9%88%DB%8C%D8%A7-%D9%85%D8%AF%D9%84-%D8%A7%D9%88%D9%84%D8%AA%D8%B1%D8%A7-3-%D8%B3%D8%A7%DB%8C%D8%B2-160*200?utm_medium=PPC&utm_source=Torob,"Mozilla/5.0 (Linux; Android 7.0; SM-G928C Build/NRD90M) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.100 Mobile Safari/537.36",21,1,0,user,medium,general,lHBxuMRvjJGZ2R5U7vOQ,user_927,owner_6,No_Vuln,0,0
5.106.153.18,2024-11-11 06:44:50,DELETE,/sensitive_data/36375,1.1,500,90490.0,https://www.zanbil.ir/filter/p65%2Cv578%7CUltra%20HD%20-%204K%2Cstexists,"Mozilla/5.0 (Linux; Android 7.0; SAMSUNG SM-T585 Build/NRD90M) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/5.2 Chrome/51.0.2704.106 Safari/537.36",6,0,0,user,high,user_specific,JRcUNGL85rvBTipAISVV,user_404,owner_58,VAC,0,0
5.234.161.255,2024-07-26 07:58:15,DELETE,/admin/delete_user/98,2,403,2726.0,https://www.zanbil.ir/m/product/28728/%DB%8C%D8%AE%DA%86%D8%A7%D9%84-%D9%81%D8%B1%DB%8C%D8%B2%D8%B1-%D9%81%D8%B1%DB%8C%D8%B2%D8%B1-%D8%A8%D8%A7%D9%84%D8%A7-%D8%B3%D8%A7%D9%85%D8%B3%D9%88%D9%86%DA%AF-%D9%85%D8%AF%D9%84-RT580,"Mozilla/5.0 (Linux; Android 8.0.0; SM-J330F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.80 Mobile Safari/537.36",7,4,0,admin,medium,user_specific,fm7YJFxYHSnTxnMSRaK6,user_701,owner_610,MFAC,0,0
185.120.234.157,2024-08-17 22:26:37,DELETE,/sensitive_data/78440,2,404,18870.0,https://www.zanbil.ir/m/product/27316/55649/%D9%85%D8%A7%D8%B4%DB%8C%D9%86-%D8%B8%D8%B1%D9%81%D8%B4%D9%88%DB%8C%DB%8C-%D8%A7%DB%8C%D8%B3%D8%AA%D8%A7%D8%AF%D9%87-%D8%A7%D9%84-%D8%AC%DB%8C-%D9%85%D8%AF%D9%84-DE24W,"Mozilla/5.0 (Linux; Android 7.0; BLN-L21 Build/HONORBLN-L21) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.87 Mobile Safari/537.36",22,5,1,user,high,general,FVR4w3oT3blLxogQ3j4y,user_11,owner_582,VAC,0,0
192.15.235.223,2024-09-14 22:25:27,POST,/sensitive_data/56911,2,201,11145.0,https://www.zanbil.ir/m/product/31469/61462/%D9%85%D8%A7%D8%B4%DB%8C%D9%86-%D8%B8%D8%B1%D9%81%D8%B4%D9%88%DB%8C%DB%8C-%D8%A7%DB%8C%D8%B3%D8%AA%D8%A7%D8%AF%D9%87-%D8%A8%D9%88%D8%B4-%D9%85%D8%AF%D9%84-SMS46MW01B,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",22,5,1,user,high,general,UukhT0jbkhArliYlVgin,user_749,owner_724,VAC,0,0
188.75.92.183,2024-12-22 03:48:24,GET,/sensitive_data/75632,2,200,13757.0,https://www.zanbil.ir/product/28787/%D8%B3%D8%A7%D8%B9%D8%AA-%D9%87%D9%88%D8%B4%D9%85%D9%86%D8%AF-%D8%B3%D8%A7%D9%85%D8%B3%D9%88%D9%86%DA%AF-%D9%85%D8%AF%D9%84-Smartwatch-Gear-S2-classic-Platinum-Silver%28SM-R732%29,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:63.0) Gecko/20100101 Firefox/63.0,3,6,1,user,high,general,ZWqWbDoK8CjV2dVRYYTT,user_131,owner_842,VAC,0,0
37.32.113.225,2024-08-24 00:35:00,POST,/user_resources/user_524/99791,2,401,149830.0,"https://www.zanbil.ir/filter/b41,p42","Mozilla/5.0 (iPhone; CPU iPhone OS 11_4_1 like Mac OS X) AppleWebKit/603.1.30 (KHTML, like Gecko) CriOS/59.0.3071.102 Mobile/15G77 Safari/602.1",0,5,1,user,high,user_specific,h7ia0u952EjzhRGMFbjL,user_453,user_524,HAC,0,0
188.245.36.1,2024-07-25 18:32:33,PUT,/image/24430,1.1,401,3238.0,https://www.zanbil.ir/m/product/15942/30147/%D8%A7%D8%AC%D8%A7%D9%82-%DA%AF%D8%A7%D8%B2-%D9%85%D8%A8%D9%84%D9%87-%D8%A7%D8%B3%D9%86%D9%88%D8%A7-%D9%85%D8%AF%D9%84-SGC5-RD2111N-,"Mozilla/5.0 (Linux; Android 5.0.2; HTC One E9 dual sim) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.80 Mobile Safari/537.36",18,3,0,guest,low,user_specific,G32IMLwW0QBrPMaG2V9H,user_81,owner_308,No_Vuln,0,0
157.230.98.155,2024-02-24 09:54:10,GET,/manipulated/100/resource/87154,2,400,3036.0,https://www.zanbil.ir/m/filter/p4%2Cb231,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12) AppleWebKit/602.1.50 (KHTML, like Gecko) Version/10.0 Safari/602.1.50",9,5,1,guest,medium,user_specific,fbfKENWCjV76wWyNtUVC,user_891,owner_895,IDOR,1,0
81.12.7.210,2024-01-27 10:02:32,DELETE,/manipulated/37/resource/49735,2,401,608.0,https://www.zanbil.ir/filter/b41,"Mozilla/5.0 (Linux; Android 4.4.2; Lenovo A3500-HV Build/KOT49H) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/35.0.1916.141 Safari/537.36",10,5,1,user,medium,user_specific,r2uZccOxlhe1CSR854LG,user_13,owner_623,IDOR,1,0
5.120.205.71,2024-06-21 04:46:21,GET,/sensitive_data/36068,2,404,2625.0,https://www.zanbil.ir/m/browse/face-cleaning-%26-saunas/%D8%AF%D8%B3%D8%AA%DA%AF%D8%A7%D9%87-%D9%BE%D8%A7%DA%A9%D8%B3%D8%A7%D8%B2%DB%8C-%D9%88-%D8%B3%D9%88%D9%86%D8%A7%DB%8C-%D8%B5%D9%88%D8%B1%D8%AA,"Mozilla/5.0 (Linux; Android 6.0.1; HTC One_E8 dual sim) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",4,4,0,user,high,general,pN52sPV6IJvpE3rMc3mZ,user_536,owner_958,VAC,0,0
188.215.176.86,2024-06-26 17:03:34,DELETE,/admin/delete_user/8,1.1,500,32484.0,https://www.zanbil.ir/product/32248/%D8%AA%D9%84%D9%88%DB%8C%D8%B2%DB%8C%D9%88%D9%86-%D8%A7%D9%84-%D8%A7%DB%8C-%D8%AF%DB%8C-%D9%87%D8%A7%DB%8C%D8%B3%D9%86%D8%B3-%D9%85%D8%AF%D9%84-55N3000UW-Ultra-HD-4K,"Mozilla/5.0 (Linux; Android 4.4.4; en-us; SAMSUNG GT-I9300I Build/KTU84P) AppleWebKit/537.36 (KHTML, like Gecko) Version/1.5 Chrome/28.0.1500.94 Mobile Safari/537.36",17,2,0,user,medium,user_specific,1MIiEmUum34wYNeOkGVn,user_737,owner_190,MFAC,0,0
178.131.137.194,2024-11-02 20:43:09,PUT,/sensitive_data/4895,2,502,20084.0,https://www.zanbil.ir/m/search/%D8%AA%D8%B4%DA%A9?page=5,"Mozilla/5.0 (Linux; Android 6.0.1; SM-C5000) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",20,5,1,user,high,user_specific,SMutJNmHOaZEzjujp3It,user_311,owner_798,VAC,0,0
86.109.49.34,2024-02-10 05:51:26,GET,/image/87950,1.1,401,21099.0,https://www.zanbil.ir/m/product/32568/62984/%D9%BE%D9%86%DA%A9%D9%87-%D9%BE%D8%A7%DB%8C%D9%87-%D8%A8%D9%84%D9%86%D8%AF-%D9%85%D8%AA%D8%A6%D9%88-%D9%85%D8%AF%D9%84-MEF-40?utm_medium=PPC&utm_source=Torob,"Mozilla/5.0 (Linux; Android 7.0; SAMSUNG SM-T719 Build/NRD90M) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/5.2 Chrome/51.0.2704.106 Safari/537.36",5,5,1,user,low,user_specific,QLdkCH0OPcRDLpodyKjn,user_304,user_304,No_Vuln,0,1
79.127.30.114,2024-02-15 11:12:11,DELETE,/sensitive_data/3998,2,400,87914.0,https://www.zanbil.ir/m/product/33831/%D9%85%D8%A7%D8%B4%DB%8C%D9%86-%D9%84%D8%A8%D8%A7%D8%B3%D8%B4%D9%88%DB%8C%DB%8C-%D8%AF%D8%B1%D8%A8-%D8%A7%D8%B2-%D8%AC%D9%84%D9%88-%D9%BE%D8%A7%DA%A9%D8%B4%D9%88%D9%85%D8%A7-%D9%85%D8%AF%D9%84-Pakshoma-WFU-70422-7Kg,"Mozilla/5.0 (Linux; Android 5.1; HUAWEI CUN-L21 Build/HUAWEICUN-L21) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.83 Mobile Safari/537.36",11,3,0,user,high,general,SmwyY65o726yPRYVxF2g,user_766,owner_160,VAC,0,0
42.115.193.34,2024-02-07 05:58:36,DELETE,/admin/modify_data/56,1.1,502,2285.0,"https://www.zanbil.ir/m/filter/b105,p5","Mozilla/5.0 (Linux; Android 6.0.1; SM-J700F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.110 Mobile Safari/537.36",5,2,0,admin,low,user_specific,6rA5C3NIMKcxm68hVDy8,user_76,owner_796,MFAC,0,0
5.188.218.203,2024-11-04 07:08:57,GET,/user_resources/user_357/49719,1.1,400,19346.0,https://www.zanbil.ir/m/filter/b58,Dalvik/2.1.0 (Linux; U; Android 8.0.0; SM-G570F Build/R16NW),7,0,0,guest,medium,user_specific,di0rsgsJW3v7FwoL8fdG,user_141,user_357,HAC,0,0
37.27.66.33,2024-06-25 05:18:55,DELETE,/manipulated/63/resource/37898,2,401,2820.0,https://www.zanbil.ir/m/filter/p3?page=3,Mozilla/5.0 (Android 8.1.0; Mobile; rv:65.0) Gecko/65.0 Firefox/65.0,5,1,0,guest,low,general,R9vJjkqC8vZpWEtSFle8,user_437,owner_194,IDOR,1,0
5.211.229.242,2024-11-06 19:32:39,DELETE,/image/98865,1.1,200,4714.0,https://www.zanbil.ir/product/productDetails?pid=33332,"Mozilla/5.0 (Linux; Android 5.1.1; SM-J500F Build/LMY48B) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/53.0.2785.124 Mobile Safari/537.36",19,2,0,guest,low,user_specific,Hcx3a7yS4YG8Eju7d4TY,user_88,owner_262,No_Vuln,0,0
104.194.24.170,2024-08-19 00:29:27,GET,/sensitive_data/45899,1.1,200,5469.0,https://www.zanbil.ir/m/article/618/%D8%AE%D9%88%D8%A7%D8%A8-%D8%B1%D9%81%D8%AA%D9%86%D8%8C%DA%AF%D8%B2%DA%AF%D8%B2%D8%8C%D8%B3%D9%88%D8%B2%D8%B4-%D9%88-%D8%A8%DB%8C-%D8%AD%D8%B3%DB%8C-%D9%BE%D8%A7%3A-%D8%B9%D9%84%D8%AA-%D9%88-%D8%AF%D8%B1%D9%85%D8%A7%D9%86-,"Mozilla/5.0 (Linux; Android 8.0.0; FIG-LA1 Build/HUAWEIFIG-LA1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/63.0.3239.111 Mobile Safari/537.36",0,0,0,user,high,general,Zki2d5n9i3uAdhDSQwGJ,user_6,owner_563,VAC,0,0
89.41.215.108,2024-06-27 08:30:28,GET,/manipulated/64/resource/94374,1.1,404,3481.0,https://www.zanbil.ir/product/29560/58996/%D8%AA%D8%B4%DA%A9-%D8%AF%D9%88-%D9%86%D9%81%D8%B1%D9%87-%D8%B1%D9%88%DB%8C%D8%A7-%D9%85%D8%AF%D9%84-%D9%85%D8%AF%DB%8C%DA%A9%D8%A7%D9%84-2-%D8%B3%D8%A7%DB%8C%D8%B2-180*200,"Mozilla/5.0 (Linux; Android 4.3; LT25i Build/9.2.A.0.295) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/28.0.1500.94 Mobile Safari/537.36",8,3,0,guest,low,general,3lB6Y76VLFem3RPCUuIf,user_357,owner_369,IDOR,1,0
5.211.146.14,2024-10-28 01:53:40,GET,/user_resources/user_755/75017,2,200,2939.0,https://www.zanbil.ir/m/product/32126/62560/%D8%AC%D8%A7%D8%B1%D9%88%D8%A8%D8%B1%D9%82%DB%8C-%D8%A8%D8%A7-%D9%BE%D8%A7%DA%A9%D8%AA-%D8%B3%D8%A7%D9%85%D8%B3%D9%88%D9%86%DA%AF-%D9%85%D8%AF%D9%84-Queen24,"Mozilla/5.0 (Linux; Android 8.0.0; SAMSUNG SM-J600F Build/R16NW) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/8.2 Chrome/63.0.3239.111 Mobile Safari/537.36",1,0,0,guest,high,user_specific,w3DG5dNeGfS54L3rg8ZU,user_368,user_755,HAC,0,0
2.178.253.86,2024-08-26 06:37:03,GET,/image/63685,2,201,123426.0,"https://www.zanbil.ir/filter/b20,p65,stexists,v582%7C60%20%D8%A7%DB%8C%D9%86%DA%86,v582%7C65%20%D8%A7%DB%8C%D9%86%DA%86,v582%7C70%20%D8%A7%DB%8C%D9%86%DA%86,v582%7C75%20%D8%A7%DB%8C%D9%86%DA%86,v582%7C78%20%D8%A7%DB%8C%D9%86%DA%86","Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_2 like Mac OS X) AppleWebKit/603.2.4 (KHTML, like Gecko) Version/10.0 Mobile/14F89 Safari/602.1",6,0,0,user,high,user_specific,9k5F9kM7woQikRMZMrx2,user_245,user_245,No_Vuln,0,1
81.16.120.21,2024-11-01 08:27:23,DELETE,/admin/delete_user/49,1.1,500,3022.0,https://www.zanbil.ir/filter/b198,"Mozilla/5.0 (Linux; Android 6.0.1; SM-G610F Build/MMB29K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/50.0.2661.89 Mobile Safari/537.36",8,4,0,user,high,user_specific,d2VbSfZ6wTaBWzLGFvTm,user_448,owner_375,MFAC,0,0
5.126.54.48,2024-01-25 09:02:49,DELETE,/admin/delete_user/47,2,201,3222.0,https://www.zanbil.ir/m/product/30880/%DA%86%D8%B1%D8%AE-%DA%AF%D9%88%D8%B4%D8%AA-%D8%AF%D9%84%D9%85%D9%88%D9%86%D8%AA%DB%8C-%D9%85%D8%AF%D9%84-DL355,"Mozilla/5.0 (Linux; Android 9; SM-G960F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",9,3,0,user,low,user_specific,TnzCdMOE7kN9uyUCHBVH,user_349,owner_472,MFAC,0,0
5.219.237.242,2024-10-07 18:24:55,PUT,/user_resources/user_263/98601,2,403,10993.0,https://www.zanbil.ir/m/filter/b218%2Cp5508,"Mozilla/5.0 (Linux; Android 7.0; SAMSUNG SM-A310F Build/NRD90M) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/5.2 Chrome/51.0.2704.106 Mobile Safari/537.36",18,0,0,user,low,user_specific,L11ufmdBtBFUkusHdm4l,user_226,user_263,HAC,0,0
